amountType,applyDate,combined,daysAmount,employeeId_id,employeeId_name,employeeId_qualifier,employee_id,employee_name,employee_qualifier,hoursAmount,isFromCorrection,jobTransfer,job_id,job_name,job_qualifier,laborCategories_entries,laborCategories_laborString,laborCategories_referenceId,laborTransfer,payCode_id,payCode_name,payCode_qualifier,payPeriodNumber,payPeriodWeek,position_id,position_name,position_qualifier,signedOff,uniqueId,wageAddition,wageMultiplier,wages,wagesCurrency_amount,wagesCurrency_currencyCode
HOUR,2026-07-29,False,0.0,6368,REDACTED,REDACTED,6368,REDACTED,REDACTED,8.0,False,False,24805,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 74, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 588, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Streamsong Golf Resort,Reservation Lead",1375,False,408,REDACTED,REDACTED,16,1,-6368,REDACTED,REDACTED,False,6368:2026-07-29:408,0.0,1.0,171.04,171.04,USD
HOUR,2026-07-30,False,0.0,6368,REDACTED,REDACTED,6368,REDACTED,REDACTED,0.15,False,False,24805,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 74, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 588, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Streamsong Golf Resort,Reservation Lead",1375,False,405,REDACTED,REDACTED,16,1,-6368,REDACTED,REDACTED,False,6368:2026-07-30:405,0.0,1.0,3.207,3.207,USD
HOUR,2026-07-26,True,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.066666666666666,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,409,REDACTED,REDACTED,16,1,,,,False,66704:2026-07-26:409,0.0,0.0,84.933333,84.933333,USD
HOUR,2026-07-25,True,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.833333333333333,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,410,REDACTED,REDACTED,16,1,,,,False,66704:2026-07-25:410,0.0,0.0,95.666667,95.666667,USD
HOUR,2026-07-26,True,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.066666666666666,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,2000000008,REDACTED,REDACTED,16,1,,,,False,66704:2026-07-26:2000000008,0.0,0.0,84.933333,84.933333,USD
HOUR,2026-07-26,True,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.066666666666666,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,2000000224,REDACTED,REDACTED,16,1,,,,False,66704:2026-07-26:2000000224,0.0,0.0,84.933333,84.933333,USD
HOUR,2026-07-25,True,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.833333333333333,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,2000000008,REDACTED,REDACTED,16,1,,,,False,66704:2026-07-25:2000000008,0.0,0.0,95.666667,95.666667,USD
HOUR,2026-07-26,True,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.066666666666666,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,2000000323,REDACTED,REDACTED,16,1,,,,False,66704:2026-07-26:2000000323,0.0,0.0,84.933333,84.933333,USD
HOUR,2026-07-25,True,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.833333333333333,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,2000000323,REDACTED,REDACTED,16,1,,,,False,66704:2026-07-25:2000000323,0.0,0.0,95.666667,95.666667,USD
HOUR,2026-07-25,True,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.833333333333333,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,2000000224,REDACTED,REDACTED,16,1,,,,False,66704:2026-07-25:2000000224,0.0,0.0,95.666667,95.666667,USD
HOUR,2026-07-25,True,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.833333333333333,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,801,REDACTED,REDACTED,16,1,,,,False,66704:2026-07-25:801,0.0,0.0,95.666667,95.666667,USD
HOUR,2026-07-26,True,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.066666666666666,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,801,REDACTED,REDACTED,16,1,,,,False,66704:2026-07-26:801,0.0,0.0,84.933333,84.933333,USD
HOUR,2026-07-26,True,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.066666666666666,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,410,REDACTED,REDACTED,16,1,,,,False,66704:2026-07-26:410,0.0,0.0,84.933333,84.933333,USD
HOUR,2026-07-25,True,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.833333333333333,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,409,REDACTED,REDACTED,16,1,,,,False,66704:2026-07-25:409,0.0,0.0,95.666667,95.666667,USD
HOUR,2026-07-25,False,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.833333333333333,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,152,REDACTED,REDACTED,16,1,-66704,REDACTED,REDACTED,False,66704:2026-07-25:152,0.0,1.0,95.666667,95.666667,USD
HOUR,2026-07-26,False,0.0,66704,REDACTED,REDACTED,66704,REDACTED,REDACTED,6.066666666666666,False,False,9807,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 2, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 246, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","AllGolf CB Smith,Cashier",105,False,152,REDACTED,REDACTED,16,1,-66704,REDACTED,REDACTED,False,66704:2026-07-26:152,0.0,1.0,84.933333,84.933333,USD
,,,,53715,REDACTED,REDACTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,5340,REDACTED,REDACTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOUR,2026-07-25,True,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.633333333333334,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,2000000323,REDACTED,REDACTED,31,1,,,,False,20511:2026-07-25:2000000323,0.0,0.0,92.666667,92.666667,USD
HOUR,2026-07-25,True,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.633333333333334,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,2000000224,REDACTED,REDACTED,31,1,,,,False,20511:2026-07-25:2000000224,0.0,0.0,92.666667,92.666667,USD
HOUR,2026-07-25,True,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.633333333333334,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,410,REDACTED,REDACTED,31,1,,,,False,20511:2026-07-25:410,0.0,0.0,92.666667,92.666667,USD
HOUR,2026-07-26,True,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.016666666666667,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,801,REDACTED,REDACTED,31,1,,,,False,20511:2026-07-26:801,0.0,0.0,80.333333,80.333333,USD
HOUR,2026-07-26,True,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.016666666666667,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,410,REDACTED,REDACTED,31,1,,,,False,20511:2026-07-26:410,0.0,0.0,80.333333,80.333333,USD
HOUR,2026-07-26,True,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.016666666666667,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,2000000008,REDACTED,REDACTED,31,1,,,,False,20511:2026-07-26:2000000008,0.0,0.0,80.333333,80.333333,USD
HOUR,2026-07-25,True,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.633333333333334,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,801,REDACTED,REDACTED,31,1,,,,False,20511:2026-07-25:801,0.0,0.0,92.666667,92.666667,USD
HOUR,2026-07-26,True,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.016666666666667,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,2000000224,REDACTED,REDACTED,31,1,,,,False,20511:2026-07-26:2000000224,0.0,0.0,80.333333,80.333333,USD
HOUR,2026-07-26,True,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.016666666666667,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,2000000323,REDACTED,REDACTED,31,1,,,,False,20511:2026-07-26:2000000323,0.0,0.0,80.333333,80.333333,USD
HOUR,2026-07-25,True,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.633333333333334,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,2000000008,REDACTED,REDACTED,31,1,,,,False,20511:2026-07-25:2000000008,0.0,0.0,92.666667,92.666667,USD
HOUR,2026-07-26,True,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.016666666666667,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,409,REDACTED,REDACTED,31,1,,,,False,20511:2026-07-26:409,0.0,0.0,80.333333,80.333333,USD
HOUR,2026-07-25,True,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.633333333333334,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,409,REDACTED,REDACTED,31,1,,,,False,20511:2026-07-25:409,0.0,0.0,92.666667,92.666667,USD
HOUR,2026-07-25,False,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.633333333333334,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,152,REDACTED,REDACTED,31,1,-20511,REDACTED,REDACTED,False,20511:2026-07-25:152,0.0,1.0,92.666667,92.666667,USD
HOUR,2026-07-26,False,0.0,20511,REDACTED,REDACTED,20511,REDACTED,REDACTED,4.016666666666667,False,False,11415,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 67, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 651, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Sands Point WKLY,Snack Bar Supervisor",1253,False,152,REDACTED,REDACTED,31,1,-20511,REDACTED,REDACTED,False,20511:2026-07-26:152,0.0,1.0,80.333333,80.333333,USD
